plant_id,timestamp,prediction_mw
plant_01,2024-05-12 00:00:00,0.0
plant_02,2024-05-12 00:00:00,0.0
plant_03,2024-05-12 00:00:00,0.0
plant_04,2024-05-12 00:00:00,0.015508992346373662
plant_01,2024-05-12 01:00:00,0.0
plant_02,2024-05-12 01:00:00,0.004110239020041985
plant_03,2024-05-12 01:00:00,0.055558357751342664
plant_04,2024-05-12 01:00:00,0.003697001422226005
plant_01,2024-05-12 02:00:00,0.0
plant_02,2024-05-12 02:00:00,0.01076959949536415
plant_03,2024-05-12 02:00:00,0.0027754274595093447
plant_04,2024-05-12 02:00:00,0.01187427248120213
plant_01,2024-05-12 03:00:00,0.02677242677368329
plant_02,2024-05-12 03:00:00,0.00860672061033472
plant_03,2024-05-12 03:00:00,0.004707928775448126
plant_04,2024-05-12 03:00:00,0.013105814733720621
plant_01,2024-05-12 04:00:00,0.0016629180259552425
plant_02,2024-05-12 04:00:00,0.001589808432377065
plant_03,2024-05-12 04:00:00,0.008261757043510872
plant_04,2024-05-12 04:00:00,0.016113715885256164
plant_01,2024-05-12 05:00:00,0.0
plant_02,2024-05-12 05:00:00,0.008006661540903638
plant_03,2024-05-12 05:00:00,0.052795419796882154
plant_04,2024-05-12 05:00:00,0.016113715885256164
plant_01,2024-05-12 06:00:00,0.0
plant_02,2024-05-12 06:00:00,0.011014562692439183
plant_03,2024-05-12 06:00:00,0.0
plant_04,2024-05-12 06:00:00,0.014759792496639388
plant_01,2024-05-12 07:00:00,5.424943682487208
plant_02,2024-05-12 07:00:00,9.899077525213784
plant_03,2024-05-12 07:00:00,8.953945726858905
plant_04,2024-05-12 07:00:00,11.294791504547852
plant_01,2024-05-12 08:00:00,10.486287492814704
plant_02,2024-05-12 08:00:00,15.89065617483248
plant_03,2024-05-12 08:00:00,19.423419797811537
plant_04,2024-05-12 08:00:00,28.83906861442316
plant_01,2024-05-12 09:00:00,17.436848161096734
plant_02,2024-05-12 09:00:00,25.595195890456907
plant_03,2024-05-12 09:00:00,30.928481624956163
plant_04,2024-05-12 09:00:00,38.652482788461576
plant_01,2024-05-12 10:00:00,21.0384404670753
plant_02,2024-05-12 10:00:00,29.241482594858606
plant_03,2024-05-12 10:00:00,37.54688221154641
plant_04,2024-05-12 10:00:00,46.22572922615999
plant_01,2024-05-12 11:00:00,21.311135991328253
plant_02,2024-05-12 11:00:00,32.510879791552036
plant_03,2024-05-12 11:00:00,39.76226126808697
plant_04,2024-05-12 11:00:00,48.42736133033231
plant_01,2024-05-12 12:00:00,22.123202914660883
plant_02,2024-05-12 12:00:00,33.006329565933044
plant_03,2024-05-12 12:00:00,40.70098177766568
plant_04,2024-05-12 12:00:00,46.314687155442655
plant_01,2024-05-12 13:00:00,23.182334429767614
plant_02,2024-05-12 13:00:00,29.677158159911524
plant_03,2024-05-12 13:00:00,43.41337800560062
plant_04,2024-05-12 13:00:00,45.95993734636231
plant_01,2024-05-12 14:00:00,23.633526207039214
plant_02,2024-05-12 14:00:00,31.192853025227482
plant_03,2024-05-12 14:00:00,40.92835103962929
plant_04,2024-05-12 14:00:00,46.58971496745865
plant_01,2024-05-12 15:00:00,19.18388606188368
plant_02,2024-05-12 15:00:00,22.23168129701959
plant_03,2024-05-12 15:00:00,30.811768812133174
plant_04,2024-05-12 15:00:00,37.89456624695116
plant_01,2024-05-12 16:00:00,15.418622165758581
plant_02,2024-05-12 16:00:00,17.700850789400953
plant_03,2024-05-12 16:00:00,25.705802323116657
plant_04,2024-05-12 16:00:00,25.411982055389306
plant_01,2024-05-12 17:00:00,6.15440886375433
plant_02,2024-05-12 17:00:00,8.823824607562265
plant_03,2024-05-12 17:00:00,11.225983109213345
plant_04,2024-05-12 17:00:00,12.621790255501779
plant_01,2024-05-12 18:00:00,0.0
plant_02,2024-05-12 18:00:00,0.0048884559635249715
plant_03,2024-05-12 18:00:00,0.028838761365010297
plant_04,2024-05-12 18:00:00,0.012874712000609757
plant_01,2024-05-12 19:00:00,0.0
plant_02,2024-05-12 19:00:00,0.0
plant_03,2024-05-12 19:00:00,0.041503947576023416
plant_04,2024-05-12 19:00:00,0.0
plant_01,2024-05-12 20:00:00,0.0
plant_02,2024-05-12 20:00:00,0.0
plant_03,2024-05-12 20:00:00,0.010045143218907425
plant_04,2024-05-12 20:00:00,0.0026547574510201147
plant_01,2024-05-12 21:00:00,0.0
plant_02,2024-05-12 21:00:00,0.3513062236055345
plant_03,2024-05-12 21:00:00,0.0
plant_04,2024-05-12 21:00:00,0.0
plant_01,2024-05-12 22:00:00,0.0
plant_02,2024-05-12 22:00:00,0.0019542711042419207
plant_03,2024-05-12 22:00:00,0.0
plant_04,2024-05-12 22:00:00,0.013105814733720621
plant_01,2024-05-12 23:00:00,0.0
plant_02,2024-05-12 23:00:00,0.0024638195415958787
plant_03,2024-05-12 23:00:00,0.0
plant_04,2024-05-12 23:00:00,0.014182166347935152
plant_01,2024-05-13 00:00:00,0.0
plant_02,2024-05-13 00:00:00,0.0
plant_03,2024-05-13 00:00:00,0.009315675736998557
plant_04,2024-05-13 00:00:00,0.0
plant_01,2024-05-13 01:00:00,0.0
plant_02,2024-05-13 01:00:00,0.008006661540903638
plant_03,2024-05-13 01:00:00,0.008068540570431416
plant_04,2024-05-13 01:00:00,0.01187427248120213
plant_01,2024-05-13 02:00:00,0.0
plant_02,2024-05-13 02:00:00,0.008006661540903638
plant_03,2024-05-13 02:00:00,0.0
plant_04,2024-05-13 02:00:00,0.0034556459390233042
plant_01,2024-05-13 03:00:00,0.0
plant_02,2024-05-13 03:00:00,0.0
plant_03,2024-05-13 03:00:00,0.00790038008140174
plant_04,2024-05-13 03:00:00,0.0
plant_01,2024-05-13 04:00:00,0.0
plant_02,2024-05-13 04:00:00,0.0
plant_03,2024-05-13 04:00:00,0.0
plant_04,2024-05-13 04:00:00,0.013105814733720621
plant_01,2024-05-13 05:00:00,0.0
