plant_id,timestamp,prediction_mw
plant_01,2024-04-18 00:00:00,0.0
plant_02,2024-04-18 00:00:00,0.0017824032085419128
plant_03,2024-04-18 00:00:00,0.0010598630272218052
plant_01,2024-04-18 01:00:00,0.0
plant_02,2024-04-18 01:00:00,0.0
plant_03,2024-04-18 01:00:00,0.00370090504289869
plant_01,2024-04-18 02:00:00,0.0
plant_02,2024-04-18 02:00:00,0.0
plant_03,2024-04-18 02:00:00,0.0
plant_01,2024-04-18 03:00:00,0.023354199511438124
plant_02,2024-04-18 03:00:00,0.00483940125619179
plant_03,2024-04-18 03:00:00,0.10856648664159198
plant_01,2024-04-18 04:00:00,0.0
plant_02,2024-04-18 04:00:00,0.11753788241641613
plant_03,2024-04-18 04:00:00,0.005136100769611749
plant_01,2024-04-18 05:00:00,0.0
plant_02,2024-04-18 05:00:00,0.05533132144851347
plant_03,2024-04-18 05:00:00,0.0010313650152772086
plant_01,2024-04-18 06:00:00,0.0
plant_02,2024-04-18 06:00:00,0.0
plant_03,2024-04-18 06:00:00,0.10635587118046944
plant_01,2024-04-18 07:00:00,5.706642634084454
plant_02,2024-04-18 07:00:00,7.02086871315131
plant_03,2024-04-18 07:00:00,8.539703588698483
plant_01,2024-04-18 08:00:00,10.861437422466654
plant_02,2024-04-18 08:00:00,14.863079293068642
plant_03,2024-04-18 08:00:00,22.66569869663708
plant_01,2024-04-18 09:00:00,15.281355908494074
plant_02,2024-04-18 09:00:00,21.69570857671692
plant_03,2024-04-18 09:00:00,31.304645210696435
plant_01,2024-04-18 10:00:00,19.052665752194535
plant_02,2024-04-18 10:00:00,23.913013761253268
plant_03,2024-04-18 10:00:00,32.566017295222395
plant_01,2024-04-18 11:00:00,20.387689294663442
plant_02,2024-04-18 11:00:00,27.229962664534433
plant_03,2024-04-18 11:00:00,29.93166861496334
plant_01,2024-04-18 12:00:00,20.259801069477525
plant_02,2024-04-18 12:00:00,31.157895667530276
plant_03,2024-04-18 12:00:00,39.65152822239919
plant_01,2024-04-18 13:00:00,23.083194077360506
plant_02,2024-04-18 13:00:00,26.744779005976064
plant_03,2024-04-18 13:00:00,36.74014731827536
plant_01,2024-04-18 14:00:00,20.323289583960044
plant_02,2024-04-18 14:00:00,29.978347100711897
plant_03,2024-04-18 14:00:00,37.89908741305018
plant_01,2024-04-18 15:00:00,15.931197413021755
plant_02,2024-04-18 15:00:00,24.316222295870475
plant_03,2024-04-18 15:00:00,29.609179090553663
plant_01,2024-04-18 16:00:00,13.104389943775718
plant_02,2024-04-18 16:00:00,17.154936828444498
plant_03,2024-04-18 16:00:00,20.544089035308115
plant_01,2024-04-18 17:00:00,5.706967186898422
plant_02,2024-04-18 17:00:00,8.460745445780905
plant_03,2024-04-18 17:00:00,11.125569799024976
plant_01,2024-04-18 18:00:00,0.20869322440224125
plant_02,2024-04-18 18:00:00,0.08030828172234096
plant_03,2024-04-18 18:00:00,0.0010598630272218052
plant_01,2024-04-18 19:00:00,0.0
plant_02,2024-04-18 19:00:00,0.0
plant_03,2024-04-18 19:00:00,0.12344083035119763
plant_01,2024-04-18 20:00:00,0.0
plant_02,2024-04-18 20:00:00,0.01937256970830367
plant_03,2024-04-18 20:00:00,0.0
plant_01,2024-04-18 21:00:00,0.0
plant_02,2024-04-18 21:00:00,0.0004405158481222001
plant_03,2024-04-18 21:00:00,0.0
plant_01,2024-04-18 22:00:00,0.0
